"UserID","Probability1"
685,0.70817653317395
691,0.666339838552687
696,0.648271494790267
698,0.273386358127038
699,0.794548557659453
700,0.68963104196951
703,0.599480812959625
705,0.723133101661133
707,0.776830505570149
708,0.605558631492424
711,0.570856948164972
712,0.754464094746501
716,0.341122039347259
719,0.727733571730145
722,0.642554395781595
724,0.387553899394037
727,0.373627225058196
730,0.654520000547544
736,0.633903289074722
743,0.744605875222706
753,0.716573539837774
755,0.322050064850249
765,0.737104561493631
774,0.611692660843323
775,0.383508521560354
778,0.720224879654004
784,0.537645438613166
788,0.732329226614017
789,0.394347337153489
791,0.56377244247536
797,0.390333831898973
798,0.297610934158805
800,0.801044806614276
802,0.216485664246632
807,0.40716261920187
810,0.845465189900779
811,0.400953498681985
820,0.726724351093512
821,0.540699646295517
822,0.68553955208104
823,0.663129612644668
824,0.828192818776482
826,0.152377289993894
828,0.559519262509857
831,0.336413920280859
832,0.197756842009514
833,0.439402508672434
834,0.47782217640378
837,0.584213323720396
838,0.722728821623232
841,0.663184329386676
843,0.587328783203233
844,0.365137531146759
850,0.736595479382801
853,0.693353571692914
855,0.39460219558959
856,0.47276587344878
860,0.271876611269485
864,0.262226998580277
868,0.595494383510409
875,0.396171883368279
876,0.223199792643532
877,0.708780408422075
879,0.549856920943987
889,0.688674899614981
890,0.597235184410946
894,0.284457377280359
896,0.56853592567403
897,0.697474453541456
904,0.25175173844241
905,0.644922967713566
907,0.377794702322735
909,0.343008066660385
913,0.519677741585155
925,0.409248785789159
926,0.464385451001985
927,0.55414893402531
928,0.377036466204938
931,0.599214949098414
932,0.774167360491814
934,0.30783820669742
935,0.396053804142054
939,0.427753219653361
941,0.569304097138657
942,0.229128853031249
947,0.540452708568105
948,0.398056704301978
950,0.535667847647939
951,0.455322541963631
958,0.510826348575636
959,0.593135750336482
960,0.662408584871231
966,0.470046728220001
975,0.635621888633777
985,0.757828385064657
992,0.311930375612616
993,0.254036729753561
994,0.270364758823815
995,0.268908917076316
998,0.692673639892397
1001,0.770541450775657
1009,0.266522446463101
1011,0.258879202996275
1012,0.61317809924989
1013,0.572970873213947
1014,0.362065138075207
1028,0.758596590271468
1032,0.620992128016371
1033,0.770777726209483
1037,0.521805681190231
1051,0.593936693417444
1052,0.413535016723597
1055,0.609861122211817
1061,0.289327896137648
1067,0.634525974815829
1071,0.624400537978024
1073,0.755510093369932
1075,0.256708031404083
1077,0.428684105818317
1078,0.267445102955861
1081,0.493323037825461
1082,0.611901565915955
1088,0.811103133732361
1094,0.663983981842087
1100,0.457890032905492
1102,0.701741415463482
1103,0.281661803534847
1112,0.731701161359387
1114,0.673736920360645
1117,0.841378684372029
1118,0.658154440884612
1127,0.718640769586994
1130,0.799567506229674
1131,0.775911195227843
1132,0.614374901027424
1136,0.403432551519255
1139,0.553129080829737
1151,0.896224425345781
1152,0.708582207350827
1153,0.482848075152497
1155,0.722980204111384
1158,0.4061810442161
1161,0.785486458406497
1165,0.726224054471647
1166,0.369179332643957
1172,0.728214797362453
1173,0.479247832811849
1177,0.397894622853333
1178,0.511224769397221
1179,0.439714462038493
1180,0.31411798092153
1181,0.268093264545444
1182,0.722302775482822
1187,0.58688469895533
1190,0.753532128731954
1194,0.566875165577462
1197,0.506324748259616
1198,0.402985547226316
1203,0.460766708891621
1206,0.792474208031632
1208,0.43388083969824
1212,0.62283189370288
1214,0.788437746301968
1217,0.307448685931978
1220,0.573922638534105
1225,0.719166449209337
1232,0.513878549258803
1234,0.5418539093888
1241,0.679503430187866
1247,0.618994534789612
1250,0.336129951850408
1251,0.629584235874409
1255,0.878393612333233
1256,0.599781152993222
1260,0.697157585344115
1261,0.797834637950829
1266,0.664660766898358
1270,0.520599202449391
1272,0.678838827980221
1274,0.630990601498604
1288,0.612642655843026
1290,0.779798273682154
1291,0.73556900589885
1294,0.505832904320297
1295,0.522212527835371
1297,0.691927504504134
1300,0.811096287193038
1303,0.640646581472309
1306,0.709257209574445
1311,0.355108203640806
1315,0.315676875384388
1320,0.376861684850401
1324,0.778233628021604
1326,0.345962505702899
1335,0.633112814672076
1337,0.691405577827058
1339,0.392395786772551
1343,0.634737451520815
1345,0.665124993790814
1348,0.71734579940826
1350,0.287457641498635
1355,0.410465650375502
1357,0.583747959662761
1366,0.592009063354716
1371,0.547024932691348
1373,0.484193714188129
1376,0.664328995002265
1386,0.674509181174733
1387,0.512466052033295
1394,0.545866408379931
1397,0.0874831111669871
1400,0.646097084133101
1403,0.7224505067185
1405,0.652164249793998
1409,0.727427264066943
1412,0.407895998224357
1413,0.374582738638176
1416,0.71402403094264
1420,0.518212276829536
1421,0.808851168888304
1423,0.817444625506575
1440,0.725502536946103
1443,0.791383613303376
1445,0.571015662304039
1449,0.815543596506133
1451,0.470397770667673
1452,0.359750580476499
1457,0.520794677992105
1460,0.42358898589574
1463,0.272798072027953
1464,0.472350205789536
1466,0.572636014204169
1468,0.798719633580531
1469,0.786640310409639
1472,0.306942537627781
1473,0.847954795331258
1474,0.324262488447582
1475,0.582339539635799
1476,0.661989139260244
1477,0.645406059269097
1478,0.767953421021687
1479,0.760055887022746
1482,0.745290851888284
1485,0.457791966302354
1493,0.627062982474222
1499,0.877316649680627
1502,0.548183135779355
1503,0.487504234102872
1505,0.546705389180701
1507,0.653092983896744
1511,0.249495439233765
1516,0.686225882528583
1522,0.580769276756489
1543,0.464052230932273
1545,0.605291535787305
1548,0.638877028441779
1550,0.817478778913287
1552,0.494689961631512
1553,0.63384276450082
1558,0.64614817409716
1560,0.850504674956271
1562,0.577715230319875
1565,0.532481304072471
1566,0.331754093131283
1572,0.615863731820398
1576,0.509637829780019
1578,0.727740813534205
1582,0.451623681218579
1591,0.524948651120861
1592,0.168577027135702
1593,0.653453996189575
1594,0.619814252458012
1602,0.28898561405974
1604,0.553653863552724
1605,0.592052475917589
1607,0.605417418387011
1617,0.742970444843952
1619,0.303096442172754
1621,0.862573715716661
1628,0.555146358215072
1630,0.61401953056446
1632,0.535998710636341
1633,0.439029098559035
1636,0.634736988415754
1647,0.247640908292684
1648,0.543095066211343
1657,0.179731309083974
1658,0.788359054917634
1667,0.371429079254737
1669,0.202730474674361
1684,0.370744156691442
1688,0.416952050539448
1689,0.509516910296225
1692,0.5922740528489
1694,0.316260819136685
1699,0.449440147393765
1703,0.649050817032787
1704,0.556861526795129
1707,0.349570555545288
1720,0.657759081190128
1727,0.481836765829741
1728,0.547073006711735
1729,0.729862108328612
1736,0.374849385787935
1737,0.797550535304923
1744,0.56641449664096
1746,0.612467538963281
1747,0.90968878171603
1751,0.654217112389456
1755,0.643823346791255
1760,0.539101982262604
1761,0.63466259677918
1762,0.723949727269465
1763,0.362548164044739
1764,0.504025792227867
1766,0.26280273468715
1776,0.780113502760307
1781,0.54157210580583
1787,0.595102020143576
1798,0.423337575851852
1801,0.784749069116187
1808,0.715393834063681
1811,0.448317296390178
1812,0.709696889106315
1813,0.460390633552517
1816,0.729920040997599
1817,0.372700067297459
1818,0.736033718654118
1823,0.399366298114815
1826,0.272605827423903
1828,0.719913871571566
1831,0.58760958764616
1833,0.691216376703506
1839,0.671657013322244
1847,0.566346020218587
1850,0.678394699108918
1855,0.722206006852236
1864,0.631349900775209
1866,0.254141346637355
1872,0.671379052890335
1874,0.619955037079661
1875,0.789964239566788
1886,0.435196683698725
1889,0.727882912136151
1894,0.838546720364115
1899,0.439120914615895
1902,0.837352598843235
1903,0.143046084515392
1904,0.610767232101718
1908,0.418981162934819
1910,0.359041195717884
1912,0.540695711041211
1913,0.440800745681322
1921,0.28266842018822
1927,0.598809769005126
1928,0.691493142539513
1940,0.715702315963233
1943,0.446889536470256
1944,0.581005859146279
1947,0.518490959041693
1952,0.128471206743354
1959,0.375436536350272
1964,0.47765336452052
1966,0.665196944561358
1969,0.574259694731103
1978,0.735616564123606
1980,0.537890090437168
1983,0.74429856909198
1988,0.472738095725416
1990,0.7990857669593
1995,0.527360884435076
1996,0.812381860711772
2001,0.809734310022597
2006,0.341865681819908
2007,0.464612990804465
2011,0.416882836752682
2020,0.403904039310572
2021,0.462625883772216
2022,0.419030366054709
2028,0.602245683353942
2034,0.465860502136507
2036,0.546733459472516
2037,0.64674709586516
2038,0.579167077187598
2045,0.410091535308856
2047,0.759717088676586
2052,0.690622448306006
2058,0.896455513639939
2061,0.257192529432666
2065,0.156745009753074
2067,0.577759481470273
2068,0.67213051997567
2070,0.542357422370364
2071,0.699322331403301
2072,0.58944083958227
2075,0.739459397701283
2076,0.59241187956782
2084,0.503259098558032
2094,0.6098757776655
2095,0.345928877610472
2101,0.757762937240707
2104,0.22991024647989
2112,0.796779676569623
2114,0.324436943922721
2117,0.63810738925352
2118,0.515863870976324
2123,0.682712513303203
2129,0.667485236595814
2131,0.374288667095329
2140,0.479765124537644
2141,0.568042158404774
2146,0.649672386247987
2147,0.512051048601384
2148,0.47717225541732
2151,0.816856534132645
2153,0.566630025112356
2156,0.703091331659838
2160,0.710975469327806
2177,0.462905639041363
2178,0.51754863656054
2188,0.549846316682774
2192,0.423630803495715
2198,0.578140261406181
2199,0.707293133007374
2203,0.675299238276366
2207,0.391158921294066
2210,0.621227441160529
2222,0.409932383556719
2227,0.652916146682742
2228,0.57849100128022
2230,0.774006210537665
2231,0.38537303944304
2236,0.48148733161808
2243,0.736815431635352
2244,0.644620131928237
2253,0.388173457156413
2256,0.613877068819475
2259,0.338054173219721
2263,0.762789562969383
2265,0.555758167072326
2267,0.772178841384332
2270,0.428121800102362
2272,0.601743770139543
2273,0.583999642347992
2276,0.660364918648129
2279,0.300173223089582
2281,0.547186550449121
2284,0.464003921849648
2285,0.466618278501558
2287,0.708506247123823
2292,0.768926228326679
2296,0.546255307979532
2298,0.731446711280944
2305,0.723984805736257
2306,0.714668478401635
2309,0.194404500422807
2310,0.444358351536426
2312,0.292429945898611
2316,0.409544479285198
2319,0.654874668368743
2320,0.855759401623834
2326,0.653937359609914
2331,0.599085624903199
2335,0.720513619270669
2336,0.458494100423986
2341,0.576833389232081
2345,0.628969044111687
2346,0.461851025816459
2348,0.578145651134058
2352,0.732170138721261
2353,0.256388795789247
2355,0.609166858025875
2359,0.700930616218174
2360,0.71909781166559
2371,0.440750354250818
2378,0.603061268657397
2381,0.6610080101384
2386,0.182915973262639
2390,0.378100763818069
2391,0.50511721002291
2392,0.719386156462651
2393,0.639255097080324
2398,0.508716744479366
2402,0.364766750527516
2404,0.709151800624863
2409,0.648494277942506
2410,0.873466022125532
2412,0.739561923508192
2417,0.68464955023633
2419,0.547106452055073
2422,0.563616400910152
2424,0.392179001455897
2430,0.600648571500092
2434,0.63502651752913
2441,0.255208290574374
2444,0.477021757730871
2449,0.628200136082114
2453,0.480372333229384
2455,0.371401359866305
2456,0.421024980927774
2462,0.82308995326913
2464,0.637800319987969
2465,0.651904885309073
2466,0.453465672771864
2468,0.469002627074701
2469,0.590781476117054
2470,0.602045791923276
2474,0.640080812623019
2479,0.55799967607432
2480,0.744382708947254
2483,0.758629664769942
2485,0.494378608694519
2486,0.584049368533712
2496,0.572010617257433
2497,0.822308320706217
2498,0.615404820156385
2509,0.62450119253135
2511,0.802750229129215
2513,0.90875089427721
2516,0.284694500652378
2523,0.680940473622289
2525,0.570181360051657
2527,0.569516818367686
2528,0.53567645248302
2533,0.329491122704936
2540,0.676680055153845
2543,0.439907443709873
2544,0.84481297976681
2549,0.614880002593053
2551,0.863460649326482
2558,0.37770819190674
2572,0.434041390200167
2573,0.743418105913692
2574,0.616318471420909
2576,0.441877477260433
2579,0.399645120767833
2584,0.763905267885153
2589,0.696105955100767
2597,0.812905977672272
2599,0.371790750844277
2605,0.580600945483986
2608,0.656860214938806
2614,0.255606084854126
2619,0.554478272485112
2622,0.337596191774591
2623,0.572520209563577
2624,0.753794979942566
2625,0.316272538765674
2640,0.683564396828861
2642,0.449333018807004
2646,0.394695304483313
2649,0.499514203255425
2662,0.673970802811641
2663,0.149827746599979
2664,0.66383144099709
2671,0.705746532331936
2677,0.480823143470026
2679,0.601490417157461
2683,0.733725765820252
2685,0.59996600817613
2694,0.610656884643458
2697,0.688521248194673
2700,0.76472871179791
2706,0.74100355225347
2710,0.384769462831427
2719,0.625928638771184
2731,0.710587256020023
2734,0.61366645162605
2736,0.715594106139766
2745,0.725196509131681
2746,0.354861359549863
2750,0.63172609458202
2755,0.481217043378608
2757,0.726834984670153
2776,0.49609750141309
2787,0.334493160285521
2788,0.697114151469293
2789,0.791302220589662
2791,0.678372620286743
2793,0.444323095955352
2795,0.415654001135253
2800,0.572830645611648
2801,0.437828882873116
2806,0.871243190620997
2808,0.485891973406734
2813,0.526946910400787
2814,0.785469806928958
2819,0.705228740093126
2820,0.685940183184112
2823,0.405295247958672
2830,0.505084332896588
2832,0.526536394072104
2838,0.487233630233154
2839,0.43430232114591
2845,0.679892776180911
2846,0.564447044972281
2856,0.604231682038862
2858,0.475838664356797
2860,0.657233525739971
2864,0.324085784797803
2866,0.68927513686284
2871,0.656031004789177
2875,0.449723800713945
2882,0.257075747156836
2891,0.525210029686191
2892,0.842797172595566
2898,0.386333293190474
2900,0.293367805323527
2907,0.734474170655026
2915,0.395803458080782
2917,0.474065222076969
2926,0.390077792724448
2928,0.432900014457389
2932,0.553729843687366
2950,0.516637128540354
2958,0.724268309925305
2967,0.706739130378963
2982,0.402923756213211
2983,0.565384079801571
2994,0.631114979194593
2997,0.5431062892281
3013,0.393766075739662
3016,0.665130966282691
3026,0.575431492936521
3031,0.5858762228258
3032,0.673999361775926
3041,0.474919323316299
3045,0.58674921387358
3050,0.396548268085848
3057,0.313099480599343
3060,0.536903761128339
3061,0.788679810003163
3064,0.689797294823172
3065,0.345145215529835
3068,0.531138329743378
3082,0.672866076485249
3094,0.736806727735892
3095,0.363845083556377
3096,0.366221871421507
3098,0.635446832530254
3103,0.724688824393101
3108,0.678546132136821
3117,0.572880027809284
3118,0.77353457181584
3127,0.495314342036048
3129,0.424667575424077
3131,0.501295554918318
3134,0.620194348166852
3136,0.664730990869376
3139,0.255723678399624
3142,0.787589492982608
3147,0.332771261904683
3154,0.607129757347017
3156,0.433835925748698
3159,0.743400302897041
3163,0.642190278365716
3166,0.685648395690924
3172,0.804038706990766
3173,0.687868930453703
3178,0.560402840994699
3180,0.360249505083723
3185,0.640209175213059
3187,0.24526468248948
3189,0.613248722649605
3193,0.673073872935754
3194,0.876547755479583
3195,0.765206291704445
3198,0.791977216426383
3205,0.333098399603906
3207,0.528209924161432
3208,0.535850553505634
3213,0.407952380554461
3214,0.597692315698777
3215,0.467490177147687
3225,0.654204241756668
3227,0.489056589494523
3232,0.637097458363015
3244,0.898117281489324
3246,0.50853319483713
3248,0.446403990604328
3252,0.652553081070069
3255,0.329014527559164
3263,0.477587213812681
3265,0.587310915979173
3274,0.828093778719469
3287,0.772336267500702
3296,0.517094767444286
3299,0.74171362932475
3301,0.591746213638695
3302,0.515351470974996
3304,0.552296888131442
3306,0.496869546983492
3308,0.766193887744591
3313,0.62764148779899
3321,0.453746078537683
3326,0.542857806943885
3327,0.629132814250623
3332,0.140998167355521
3334,0.598545643975458
3336,0.225298803503904
3346,0.367467341257209
3347,0.669157619747009
3348,0.459704762766675
3351,0.386630563285411
3360,0.277573393801759
3366,0.388159653098403
3367,0.812885948480804
3369,0.513756668490439
3371,0.681600797534663
3372,0.771109230173118
3385,0.45734628945821
3389,0.51370016660102
3390,0.57623582077311
3392,0.422638246520893
3393,0.219470990851542
3394,0.507882381183926
3396,0.537514956246388
3412,0.595422178242681
3413,0.745826423894849
3420,0.413324291709075
3425,0.412045168069422
3427,0.616969385825981
3430,0.485905656502922
3432,0.572759003281401
3433,0.586113765129712
3434,0.731453642679233
3442,0.680465381289909
3447,0.252857068995594
3461,0.482291893076725
3462,0.487372120889124
3464,0.362785391192325
3471,0.753158515759606
3475,0.715813577903867
3476,0.635375327819629
3487,0.530097581289806
3488,0.70353679657349
3490,0.492111332781364
3498,0.674827820455862
3499,0.773965040775526
3500,0.622698364068328
3506,0.546444243381374
3511,0.533938021070926
3512,0.665399566049431
3514,0.739218445033942
3518,0.65785187817774
3523,0.538123304600385
3525,0.515641738460195
3533,0.573199398199189
3537,0.612903894053286
3543,0.522927837905293
3545,0.360899676593749
3550,0.669172226402311
3554,0.773410595099016
3555,0.577231786953486
3558,0.691674161935061
3559,0.469070676014382
3562,0.42110526672273
3564,0.754202793797811
3566,0.763968069364756
3567,0.684371305127181
3572,0.744193356438159
3573,0.595756192519494
3574,0.190208199269183
3576,0.723375595167357
3579,0.835135965517115
3588,0.892864747732742
3590,0.548534501339263
3592,0.65350678153933
3593,0.713831883954274
3594,0.554001060169227
3596,0.294693618615161
3601,0.682554361409317
3602,0.636995925168492
3604,0.200939618268307
3607,0.68407702353078
3613,0.273608580148339
3618,0.749267116554029
3621,0.484250275340257
3631,0.509864669454073
3641,0.7331795180131
3646,0.707070253174771
3657,0.543201742872177
3660,0.369338350181389
3665,0.513811226854301
3666,0.223556194975586
3676,0.645271186811905
3680,0.659427620322963
3682,0.787333535298067
3695,0.688120186925933
3704,0.351476516374239
3707,0.568929773861046
3712,0.473204134108434
3713,0.399602334822726
3714,0.216149573491251
3715,0.620729598728911
3719,0.316202069093128
3733,0.48064044935882
3735,0.602036723988155
3736,0.748103999235731
3737,0.723711816976132
3738,0.25385927324482
3743,0.629897898594011
3744,0.678294135690466
3746,0.197755136370782
3747,0.283162256632532
3749,0.738406233598338
3753,0.726704693413189
3758,0.524250118669775
3764,0.415354314047784
3767,0.258892590195113
3769,0.368887608452624
3781,0.265918519815542
3782,0.580427351361008
3784,0.531043321326934
3788,0.751950992117883
3793,0.488405679067289
3801,0.518205933350409
3805,0.424221298168162
3807,0.738705565829297
3808,0.390649374551709
3809,0.708768067283476
3810,0.75356685705669
3813,0.457534618180013
3816,0.352950093026283
3817,0.574568446056895
3820,0.619777698554629
3833,0.369855092863316
3835,0.474875497894948
3837,0.665216206216262
3839,0.757977900615895
3840,0.495346651152453
3843,0.570426949053071
3848,0.538810949611205
3850,0.714154310332275
3851,0.303660062920294
3859,0.475276718608823
3866,0.729171806197992
3870,0.588119606838984
3873,0.480949524622159
3881,0.459599365643878
3882,0.588870243492918
3889,0.376346005623464
3906,0.673182919211879
3908,0.501190465664008
3909,0.307799683013721
3910,0.860339992592766
3913,0.730532478254094
3915,0.574232459945445
3917,0.686394967538222
3922,0.394236488522368
3923,0.682423734483816
3924,0.593717572737487
3933,0.710977928329489
3935,0.281958632221019
3939,0.221288642998379
3960,0.736255067392147
3971,0.670276141571858
3976,0.331930848212273
3977,0.423601076092137
3987,0.267388475013338
3990,0.433703678384109
4005,0.406923173445896
4008,0.668629755024025
4009,0.909055683408994
4011,0.330796210461561
4012,0.739021675379916
4020,0.499434012087924
4021,0.347106319788321
4022,0.280852477032785
4027,0.673259933196698
4028,0.372574398943705
4030,0.506690117897883
4031,0.320653245709018
4035,0.346732852616358
4036,0.264649615094488
4037,0.543224948248217
4039,0.4446141039905
4044,0.545260073304019
4046,0.625346670375705
4054,0.342972408110152
4056,0.494418844214397
4059,0.640696558451384
4062,0.566833820139856
4064,0.595672686231219
4067,0.474623785208885
4072,0.450969969054391
4090,0.641363387803584
4095,0.295516328834107
4099,0.865518121071452
4102,0.682857188603279
4103,0.655196195392775
4105,0.247042038440539
4110,0.394370694339724
4112,0.25602796474679
4114,0.664096995433485
4116,0.287662503026474
4117,0.179695044852444
4118,0.699682766239013
4124,0.618203438419953
4126,0.699864899120495
4137,0.58699363180759
4141,0.503623963633719
4149,0.605950569017809
4150,0.787563449383118
4152,0.525962894860521
4158,0.498352534560813
4162,0.44004772927376
4163,0.585509228678657
4165,0.48998481284646
4167,0.705962309095265
4170,0.227482361519472
4173,0.74115306325902
4183,0.789683930393728
4188,0.498367167618107
4191,0.517327410015028
4192,0.237628586624562
4195,0.553348772146819
4199,0.555398606507947
4203,0.267411730531657
4208,0.697975373213055
4218,0.468669819729249
4231,0.419309424627678
4233,0.731900990997591
4234,0.692109027132135
4240,0.359923541249621
4247,0.634035203991395
4249,0.336342949071795
4254,0.73115266106882
4256,0.700648058585723
4258,0.524585119023681
4260,0.52453207075534
4262,0.611161215028007
4267,0.306407099745283
4280,0.287965114901859
4281,0.780561972952783
4282,0.355773315991861
4284,0.687413434613891
4285,0.671583748470055
4288,0.486986631153865
4300,0.535402252970314
4301,0.675141972619057
4302,0.308319307112463
4303,0.365942103682362
4305,0.34226592557346
4308,0.306335152939712
4314,0.34629389780152
4315,0.626422025505587
4325,0.661019838272508
4327,0.741208574394226
4330,0.512071331348936
4334,0.574146256478147
4340,0.561696710942918
4347,0.395093894529417
4349,0.776619508032527
4362,0.396463511295989
4370,0.68112327543944
4372,0.502089286021825
4377,0.608837715273551
4379,0.809588236377813
4383,0.524507017693891
4392,0.700449333203735
4393,0.680076522202555
4394,0.473883518697917
4402,0.584334497028886
4406,0.368385485503641
4409,0.780251375548197
4411,0.45370375803843
4412,0.580753149710868
4418,0.783426264611029
4420,0.68523018534421
4422,0.537888969519264
4431,0.360074850494044
4433,0.241840240771757
4435,0.484609633170931
4445,0.599403901313589
4449,0.716905312505013
4451,0.512646835233954
4457,0.715800593254936
4458,0.277169242310575
4460,0.350283376474493
4462,0.443263418234665
4464,0.6410056260316
4466,0.480486432256573
4469,0.831128697738198
4472,0.330022790141997
4473,0.531460145103629
4475,0.378148221051922
4478,0.403485855681797
4481,0.531432907132788
4482,0.497571975070223
4484,0.453435634382682
4494,0.471169964300906
4496,0.701925319942249
4497,0.733751645411834
4507,0.593147269197493
4510,0.440765087199313
4513,0.355879662134598
4525,0.515570671544225
4530,0.7519087966716
4537,0.655745322792255
4542,0.411351513484362
4543,0.366852985113638
4544,0.635831145046304
4546,0.361648966045246
4547,0.684971211220405
4558,0.57871722236202
4568,0.580491949540117
4569,0.429179789567203
4572,0.207717039559168
4579,0.707645005866601
4580,0.438351662738963
4584,0.517325403273469
4586,0.576597488535413
4598,0.311860151608702
4602,0.56215035176336
4607,0.32850029941912
4610,0.626746297005439
4613,0.380731428294528
4620,0.490628967153887
4623,0.715160184132664
4626,0.521650232597876
4629,0.452182941386863
4631,0.398366098709167
4633,0.656625957927703
4634,0.697934830197024
4635,0.798869144423188
4638,0.2704281259972
4639,0.769239052791918
4641,0.563879909372261
4644,0.567838233076816
4646,0.703778964229133
4650,0.817844566652485
4658,0.213447129584569
4661,0.690152273289138
4665,0.478281792238703
4672,0.734237384171699
4680,0.286657594721282
4683,0.240196957480857
4690,0.821560463571351
4693,0.757099744336418
4694,0.802523072547796
4695,0.530425845823333
4698,0.666967641800596
4699,0.537227237541256
4702,0.671822633986167
4710,0.657557217609223
4711,0.45810581195834
4715,0.348643044325798
4718,0.596434942543041
4734,0.62060468564526
4738,0.206735295089218
4740,0.508198542497544
4757,0.455652529847437
4759,0.604550434296374
4761,0.659597871086131
4768,0.217461963601467
4770,0.527223779928922
4773,0.751756687275311
4778,0.672814430458592
4782,0.276716070260239
4785,0.638623436815204
4787,0.479143291863288
4795,0.535340334622549
4797,0.738143681782689
4799,0.764914284999684
4803,0.401509070159883
4804,0.550874193483761
4805,0.665894363113694
4814,0.129350900564082
4815,0.875066622321192
4821,0.835010435851254
4823,0.640950289603677
4824,0.612901292843805
4840,0.633523814561119
4842,0.674376103411547
4844,0.799877782295785
4848,0.291587030146974
4850,0.445589022685546
4851,0.56866129716418
4859,0.276988618923919
4861,0.646916072017832
4863,0.516257182922849
4865,0.448795606027052
4867,0.606382963439288
4870,0.725634074254179
4872,0.718643135069057
4874,0.379719959595745
4877,0.600696704037385
4883,0.440161339257863
4884,0.627286450640236
4885,0.645903942777445
4895,0.809753440204303
4901,0.786102525093237
4902,0.463776688336341
4903,0.806136751524111
4904,0.633072356232866
4905,0.835079871116633
4910,0.729643586105311
4915,0.369796937561958
4918,0.55397030074804
4920,0.427540682732272
4922,0.51808993620528
4924,0.279724777045705
4933,0.789629272120438
4934,0.639079974719939
4935,0.435502618102244
4939,0.378145879958489
