"UserID","Probability1"
533,0.586234143817092
534,0.606988602853852
536,0.229500139142907
545,0.897275729513758
549,1.18912473858711
553,0.905858366472
555,0.505894972457529
561,0.624164814889717
562,1.01341354357562
563,1.07277823063711
567,0.119896312493157
569,0.370886002502912
570,0.198101950172802
575,1.15578000936605
577,0.702179819104968
579,0.442890142800349
581,0.423290000905235
582,0.845406236159225
583,0.0902032708234559
590,0.355709108416133
598,0.307820840153555
600,0.679691816610404
603,0.746258681860347
604,0.816415424475963
606,0.835598887528044
619,0.854976295914
621,0.57914179020547
622,1.09677544532888
623,-0.127394861104562
627,0.693089566651455
633,1.01911442172198
636,0.962874842553079
639,0.703059882558378
643,0.758325073945434
653,-0.118365303418449
654,1.02811408230517
660,1.16870404621246
681,0.718290425927541
685,0.597512310363026
691,0.7015091945036
696,1.22620954338896
698,0.045900312029812
699,1.16733811085594
700,0.639781434853884
703,0.979899771092789
705,0.921158493504305
707,1.08526536721341
708,0.63261630897827
711,0.499453470713603
712,0.94152536935674
716,0.254825127070482
719,0.820495520423678
722,0.757907346500507
724,0.17243436585006
727,0.0746078404798087
730,0.874751310240987
736,0.712663820361774
743,0.725751694226583
753,1.0290959949851
755,-0.0161283963128319
765,1.03203482406692
774,1.03332913712732
775,-0.0200447181889258
778,0.909153523128537
784,0.790604547034846
788,1.1461476391702
789,0.486908582448536
791,0.477905223397308
797,0.337252703913923
798,0.0866525052554588
800,0.720985524155567
802,-0.681285806581358
807,0.471290302848514
810,1.28136709111505
811,0.176089901411363
820,1.00312468041466
821,0.445717967425197
822,0.585876676445261
823,0.698880565986319
824,1.06445947774527
826,-0.41499925483787
828,0.621064965099547
831,0.450143278918183
832,-0.0813865371472383
833,0.131329054638346
834,0.416577308631573
837,0.738187138595723
838,0.96412973278348
841,0.981475959073699
843,0.67671970698671
844,0.317815408360109
850,1.2104740576003
853,0.71221263536726
855,0.28775271934967
856,0.664994093175174
860,0.256288331066106
864,-0.161089303262844
868,0.713414892071786
875,0.383646253332669
876,0.11325508277325
877,0.880348598419826
879,0.346333242050225
889,1.05088512018567
890,0.663579561548666
894,0.0303964657437021
896,0.444149090789025
897,0.799759372602833
904,-0.0810754302244469
905,0.801175679359172
907,0.216808626719768
909,-0.165713150531501
913,0.570825459699621
925,0.274027481189071
926,0.379320619601949
927,0.857045742934938
928,0.241360589067271
931,0.721091517148001
932,0.786369366200493
934,0.462040271011229
935,0.483744151335238
939,0.116092339404109
941,0.621452139650259
942,-0.443138289586269
947,0.536269666354116
948,0.304345176246982
950,0.761562792618769
951,0.301864738271127
958,0.38034283240838
959,0.742081963064237
960,0.968730722493283
966,0.374938822345217
975,0.781893696646412
985,1.08204145427651
992,0.0262657814493886
993,-0.192404516858341
994,-0.203085472912421
995,-0.10211284552541
998,0.765554007169325
1001,1.01291017835562
1009,0.037481230013102
1011,0.248630595814002
1012,0.589367962225168
1013,0.670686536453604
1014,0.168660151417353
1028,1.06157631228377
1032,0.563898665721497
1033,0.972654858774117
1037,0.561945960576286
1051,0.386723975725346
1052,0.0608883964671106
1055,0.798758683047138
1061,0.172196940059173
1067,0.525444382688485
1071,0.827450826483006
1073,1.12580881852464
1075,0.116967870622958
1077,0.244385318831154
1078,0.06007716406707
1081,0.462964820666411
1082,1.15336134299
1088,1.00063867429584
1094,0.676033262103469
1100,0.508517218038428
1102,0.971534268245434
1103,0.460311398896201
1112,0.985674229380438
1114,0.692237490327981
1117,0.905207942111263
1118,0.71371045669164
1127,1.02087135173343
1130,1.07629611577841
1131,0.704356252213469
1132,0.700546711293615
1136,0.259622829868864
1139,0.525424278217853
1151,1.21542990881624
1152,0.995550723738463
1153,0.644183078459475
1155,1.01420153948458
1158,0.482093081837424
1161,1.03001915240973
1165,0.963916708296146
1166,0.553776093993615
1172,0.753100857762033
1173,0.356575793511288
1177,0.364332285479103
1178,0.534811080332753
1179,0.55636112550358
1180,0.210062229396078
1181,0.133787158415417
1182,0.922734097137767
1187,0.66485994100972
1190,1.23513846062846
1194,0.833660491359249
1197,0.3703989375338
1198,0.153592919260737
1203,0.488856211345566
1206,1.14533712931265
1208,0.443851704065389
1212,0.947197748960445
1214,1.15024349148307
1217,0.202817793845086
1220,0.574581233977263
1225,1.07756331898536
1232,0.646176406590539
1234,0.421106684440149
1241,0.841567973215415
1247,0.824615487360664
1250,0.373265615552455
1251,0.882550696625844
1255,1.27453180296599
1256,0.611251662195466
1260,0.508477199502799
1261,1.0091087393112
1266,1.04676336545394
1270,0.5353841753427
1272,0.67152789631222
1274,0.707383461998436
1288,0.67895447821667
1290,1.06917178897367
1291,0.923899283509048
1294,0.597158664971964
1295,0.578698257068602
1297,0.621681180697196
1300,0.736638399968998
1303,0.742882723032041
1306,0.744589579073734
1311,0.297283220441151
1315,-0.227556984577738
1320,0.247372903306097
1324,1.05103354873397
1326,0.415902191417492
1335,0.652197847040867
1337,0.808975985346666
1339,0.31347413536232
1343,0.770214288654019
1345,0.531684864887037
1348,0.797030417016047
1350,0.13911593955395
1355,0.126325987549632
1357,0.62476283437169
1366,0.624882974608949
1371,0.747426114061893
1373,0.483496805543297
1376,0.586930570291695
1386,0.771206534918243
1387,0.576198880077158
1394,0.765172296401525
1397,-0.336929591312943
1400,0.852418751476494
1403,0.653494503809
1405,0.552387381223816
1409,0.716138063748865
1412,0.488691432306742
1413,0.234272001216037
1416,0.883211759192683
1420,0.338799275623774
1421,1.11002771844345
1423,1.11256764209381
1440,0.698520269680582
1443,1.38805898327845
1445,0.483779825432816
1449,1.26474264864976
1451,0.26718494842624
1452,-0.0913704951682837
1457,0.415700584757948
1460,0.485704233267919
1463,0.0935761060893616
1464,0.314396761580784
1466,0.711735085727684
1468,1.07151733704247
1469,1.01786227362715
1472,0.221832877044532
1473,1.00414415479145
1474,-0.0798194259121485
1475,0.557089374472262
1476,0.786473351526627
1477,1.01259090393642
1478,0.919340492343328
1479,0.910383427733875
1482,0.959667087475358
1485,0.453624960823169
1493,1.09524393099767
1499,1.1470065825707
1502,0.53028326373434
1503,0.0819020074620506
1505,-0.103183748536699
1507,0.805876416749628
1511,0.0440242911055837
1516,0.893724869817481
1522,0.664284880177473
1543,0.525190985705523
1545,0.611285486566467
1548,1.1679455432015
1550,0.913605937525297
1552,0.688183419339763
1553,0.770103848841266
1558,0.734218943481763
1560,1.16892472956334
1562,0.717672274967589
1565,0.503392566135883
1566,0.0543017022494838
1572,0.741431232074654
1576,0.617142297663086
1578,0.906383827163422
1582,0.0415340337060991
1591,0.322978170296105
1592,-0.247787804672588
1593,0.952090073582455
1594,0.703135877131697
1602,0.0352687777544639
1604,0.736769295146197
1605,0.784613678374183
1607,0.353953838154049
1617,1.11499095337895
1619,0.525207048721177
1621,1.17485254294437
1628,0.668007899212238
1630,0.474602224023755
1632,0.373887139703687
1633,0.139227608663131
1636,0.791649287204018
1647,0.136501451619212
1648,0.513365961384445
1657,-0.182008450215211
1658,1.22506471105252
1667,0.110273319657783
1669,0.293364909789696
1684,0.0773594624953176
1688,0.0149383099517646
1689,0.626681069417335
1692,0.738956476636273
1694,0.0260231285615783
1699,0.622633799302884
1703,0.626570877810856
1704,0.595262491919366
1707,0.250442231590607
1720,0.486151811225301
1727,0.170738481718041
1728,0.198586235534306
1729,0.866623661547917
1736,0.160391937845728
1737,0.998576265062008
1744,0.677046624586953
1746,0.54076309751102
1747,1.20973228244451
1751,0.508433816047921
1755,0.611926732755809
1760,0.579803737000783
1761,0.883215456405079
1762,1.10305423148858
1763,0.17314819916247
1764,0.663518089069074
1766,-0.0277533142659343
1776,1.05707987203465
1781,0.676421086494093
1787,0.760257272659621
1798,0.51382600691574
1801,1.03536501197523
1808,0.745353011118008
1811,0.386842685464359
1812,1.00556614580688
1813,0.548282193306055
1816,0.869670032620756
1817,0.341185138709694
1818,0.997426295848055
1823,0.486307395712129
1826,-0.015239190281528
1828,0.391259795373441
1831,0.721060929943957
1833,0.766441442335851
1839,0.7854161807012
1847,0.508780214994549
1850,0.957808362267203
1855,1.02532530747935
1864,0.744295172866209
1866,0.195750966665392
1872,0.911585958183575
1874,0.870935798965516
1875,1.16570894695139
1886,0.546136021875104
1889,1.06688558353568
1894,1.03619388265685
1899,0.400761682459978
1902,1.01217993605173
1903,-0.202652041632062
1904,0.823837900494992
1908,0.124306290562471
1910,0.191950418292673
1912,0.561025720148399
1913,0.43633528588171
1921,-0.282440935140959
1927,0.71358865029264
1928,0.776714452130485
1940,0.539356346499692
1943,0.302188257270483
1944,0.198323086278813
1947,0.550881742220956
1952,-0.399192504784787
1959,0.380897551688067
1964,0.283458596625277
1966,0.70659377801803
1969,0.529830674448591
1978,0.922895754467863
1980,0.708622675614341
1983,0.860853709827428
1988,0.312319665440448
1990,0.951152265304253
1995,0.509612443736917
1996,1.05325676849123
2001,1.24489444192963
2006,0.41105697682087
2007,0.621385393544504
2011,0.232401743179883
2020,0.325462297178662
2021,0.376207910868584
2022,0.437769960411867
2028,0.622962029316146
2034,0.5914229140394
2036,0.631726287768936
2037,0.997117486109729
2038,0.718686667077788
2045,0.228776674410988
2047,1.1955285696535
2052,0.863076104210977
2058,1.16602382009845
2061,-0.0231997512481069
2065,-0.0642938762608628
2067,0.502087422812718
2068,0.67524480445446
2070,0.52749184832714
2071,0.672031938915655
2072,0.64789492385216
2075,0.76229252384249
2076,0.661825857583159
2084,0.276382212849489
2094,0.708547820849188
2095,0.0928296122549095
2101,0.964967312877755
2104,-0.121300331456499
2112,0.722193884180107
2114,0.203722167469361
2117,0.818405197529731
2118,0.727375087087178
2123,0.833560523421588
2129,0.890046123733204
2131,0.118277227543763
2140,0.657749661198062
2141,0.648055891680067
2146,0.774410275960453
2147,0.453905377612371
2148,0.468643881413891
2151,0.933461123323964
2153,0.727168990268986
2156,0.763153132177671
2160,0.766526873369577
2177,0.555597498759183
2178,0.60377813880898
2188,0.5842009991821
2192,0.343754885392543
2198,0.656182737286915
2199,0.897236564232369
2203,0.889270273481742
2207,0.344444332666301
2210,0.706287834135159
2222,0.190135364756354
2227,0.974105912337069
2228,0.427517966891432
2230,1.04473803211352
2231,0.356662973271049
2236,0.0819190002476014
2243,1.05324740430725
2244,0.88117171771697
2253,0.452832083699613
2256,0.739614409205381
2259,0.315905374357293
2263,0.835624794334312
2265,0.990208503467264
2267,0.858212469303087
2270,0.584673476617066
2272,0.824516810051661
2273,0.480228912244145
2276,0.700647530205513
2279,-0.0259883119102157
2281,0.539002737768662
2284,0.340021764563969
2285,0.319815845118111
2287,0.795288396759138
2292,1.12471802249982
2296,0.418566310820093
2298,0.814353926638703
2305,1.31338288420731
2306,0.881330975345797
2309,-0.394543664022134
2310,0.385367003209999
2312,0.262982351218179
2316,0.62667959968613
2319,0.923163223039252
2320,1.12742881048839
2326,0.894202498180768
2331,0.805001358175271
2335,0.717052219671782
2336,0.491909910024151
2341,0.509320743394834
2345,0.86654791250448
2346,0.50683478342731
2348,0.56644401774396
2352,1.17822750956595
2353,-0.00623450414403248
2355,0.704524335358846
2359,0.828061024052303
2360,0.793477074322153
2371,0.513206393457318
2378,0.74167264663641
2381,0.825088816105192
2386,0.00380058597712529
2390,0.210448645174817
2391,0.598711238135037
2392,0.810870325405416
2393,0.699663329111318
2398,0.446014182190402
2402,0.147944576995773
2404,0.735286687783611
2409,0.795762901311929
2410,1.18445596684213
2412,1.08959666194184
2417,0.875785529268313
2419,0.651906350798816
2422,0.759807085697009
2424,0.167377914194792
2430,0.514704006931693
2434,0.547325569602519
2441,0.164024000925873
2444,0.382948335903369
2449,0.417293025131958
2453,0.290942648787356
2455,0.583424444838367
2456,0.496885787717718
2462,1.06038522108648
2464,0.625689010446437
2465,0.574756559464975
2466,0.299257812255873
2468,0.205477196773523
2469,0.739356893026642
2470,0.536869516559971
2474,0.74237049232021
2479,0.750023020288571
2480,0.945797451856376
2483,0.908408092813377
2485,0.550831878075097
2486,0.669294756998225
2496,0.736454290718858
2497,1.26576821255231
2498,0.382665716904044
2509,0.606884889924603
2511,1.16367970988209
2513,1.45219638637421
2516,0.0363064812498645
2523,0.668196657696804
2525,0.386963374056468
2527,0.461477551534851
2528,0.603347353984803
2533,0.184692026841084
2540,0.754340316191159
2543,0.30070269991674
2544,0.936748502036416
2549,0.905254025248126
2551,0.882014022560371
2558,0.0230316020894361
2572,0.682279758456466
2573,1.07274131870944
2574,0.723841972910274
2576,0.425700235665098
2579,0.0456452310064025
2584,0.860562077054148
2589,0.756019777402578
2597,0.975690400129725
2599,0.246152050322564
2605,0.721680695490304
2608,0.737383486690911
2614,0.0481106476023527
2619,0.477002460631785
2622,0.44304906688399
2623,0.569806792219519
2624,1.14514607650005
2625,0.139188007667257
2640,0.867997798067206
2642,0.429471864265032
2646,0.017928108588521
2649,0.712370360395809
2662,0.841397200113644
2663,0.15373446553387
2664,0.859647147342846
2671,0.798751802833705
2677,0.372488487642347
2679,0.588047234955909
2683,1.21267531658016
2685,0.53892336244841
2694,0.778958990663089
2697,0.844319066073975
2700,0.912354031656044
2706,0.798878882541417
2710,0.0693056518624893
2719,0.583917387688039
2731,0.802984153009264
2734,0.739733606631347
2736,0.80270801187533
2745,1.15573519030671
2746,0.182178946042645
2750,0.609753925815807
2755,0.424837096337715
2757,0.98384347529534
2776,0.744216198544411
2787,0.292887977604244
2788,0.69526445881147
2789,1.27148114808189
2791,0.812437338341449
2793,0.484397032939751
2795,0.575195075116124
2800,0.988160951047244
2801,0.340837868182023
2806,1.08589097991046
2808,0.527359425857285
2813,0.549234120569019
2814,1.13944880191663
2819,0.789002737904331
2820,0.676096073716199
2823,0.384301969588463
2830,0.398082481234779
2832,0.836895951814542
2838,0.314291224852918
2839,-0.0346480564060563
2845,0.942966373900491
2846,1.1010121770474
2856,0.0981909246884302
2858,0.83524757079334
2860,0.902325537167943
2864,0.118802247100195
2866,1.04303152789499
2871,1.06945825871684
2875,0.462744678370891
2882,0.15324351307382
2891,0.356584231833957
2892,0.934201136436875
2898,0.401593656396433
2900,-0.0552730868158917
2907,1.09009824411358
2915,0.466726211501722
2917,0.492364354931353
2926,0.0346456948831713
2928,0.381170388990608
2932,0.571080866728745
2950,0.557445187292009
2958,0.899427550340829
2967,1.13891888104542
2982,0.513639167661591
2983,0.516684926535489
2994,0.340036093792074
2997,0.371823268376623
3013,0.690125914558932
3016,1.13748782725187
3026,0.687584241418003
3031,0.600823215325545
3032,0.952493095587482
3041,0.807508455218197
3045,0.856467676048132
3050,0.395499599739802
3057,0.229288962298932
3060,0.555562240324514
3061,1.12416171878531
3064,0.750754918372385
3065,0.246094398706124
3068,0.389919758099672
3082,0.771459214382256
3094,0.733768685417686
3095,0.418387964197695
3096,0.226276603577928
3098,0.798470154861192
3103,0.961352458297079
3108,0.699840808034418
3117,0.702682210705221
3118,1.00813840141232
3127,0.303582405379878
3129,0.265732518781763
3131,0.290775546210284
3134,1.0807788320157
3136,0.849227639074834
3139,0.247032793003602
3142,0.915003314596828
3147,0.229008804905026
3154,0.464790765099049
3156,0.498186206214283
3159,0.82942849096936
3163,0.642121180021728
3166,0.875367507010286
3172,0.933785715753431
3173,1.06560886695819
3178,0.567882566800399
3180,0.0129606110278118
3185,0.93936569689264
3187,-0.0799683828047143
3189,0.636733949123848
3193,0.903147393371262
3194,1.02531418495662
3195,0.837744899312935
3198,0.992774260308483
3205,-0.0642128326112991
3207,0.667759670904193
3208,0.53186195236902
3213,0.48093103814666
3214,0.723049688211385
3215,0.401141649617766
3225,0.596527348574564
3227,0.662230087511699
3232,0.551661958077126
3244,1.37955445997161
3246,0.534438974279003
3248,0.460822617933494
3252,0.799637154774967
3255,0.150703363683862
3263,0.71316049344656
3265,0.527133432473724
3274,1.17251508195799
3287,1.05739948357179
3296,0.458800117859641
3299,0.920114777339314
3301,0.707140683974168
3302,0.195443340931916
3304,0.257871921796558
3306,0.469500128374346
3308,0.972564546939665
3313,0.829477704204095
3321,0.184754152587979
3326,0.784434985290998
3327,0.826196798194325
3332,-0.0287779324024274
3334,0.509278012946871
3336,0.267016916918456
3346,0.350986529444136
3347,0.719641055021843
3348,0.618632432242941
3351,0.139136954356206
3360,0.164963071933762
3366,0.727758418544708
3367,0.79428699649338
3369,0.365048799613064
3371,0.732975281870579
3372,0.868000672570783
3385,0.542252099063175
3389,0.640035012782634
3390,0.435237059753113
3392,0.38462627262026
3393,-0.0348384563233282
3394,0.622765204286551
3396,0.631875460567638
3412,0.451358683514746
3413,1.14908533303295
3420,0.373732928096478
3425,0.373390683597602
3427,0.50267273281011
3430,0.62121798073623
3432,0.598321170087018
3433,0.658294786456415
3434,0.836261344182603
3442,0.830291071181514
3447,-0.0557951450724961
3461,0.19036803293181
3462,0.471326809007625
3464,0.49437320289563
3471,0.953526921022924
3475,0.867803983273096
3476,0.713147683471332
3487,0.55928807729548
3488,0.872033589599474
3490,0.480644985668027
3498,0.832175165488187
3499,1.08598202406454
3500,0.719409288219993
3506,0.474161124737907
3511,0.587853822201074
3512,0.649538471371085
3514,0.91962856327345
3518,0.734180963219261
3523,0.446945722398121
3525,0.55262192087852
3533,0.73561589921237
3537,0.642774497038388
3543,0.664562025685716
3545,0.190647711414373
3550,0.981117508114628
3554,0.89525593598857
3555,0.692369810277818
3558,0.820924263015847
3559,0.432733216082611
3562,0.317559540360823
3564,1.020058554522
3566,0.913641335247544
3567,0.77036068951692
3572,0.943090421987904
3573,0.631748009522656
3574,0.0952999579392619
3576,0.785560905076149
3579,1.14045641213518
3588,1.17231335673772
3590,0.935460432182302
3592,0.889718946620383
3593,0.907680110951777
3594,0.442555804292973
3596,-0.0323113208654681
3601,0.968565360968521
3602,0.750272072622318
3604,0.102203211203767
3607,0.687600021572812
3613,-0.16871876188974
3618,1.19571976601794
3621,0.712586107350669
3631,0.60469666912479
3641,0.860142227474595
3646,0.983922879014533
3657,0.245160339097817
3660,0.167545651489191
3665,0.455625666925121
3666,-0.367553650672748
3676,0.729949855611749
3680,0.590874123436482
3682,0.863905958846628
3695,0.776593688369713
3704,0.238045932449191
3707,0.534989795076136
3712,0.728693371285095
3713,0.115967103697875
3714,0.153099569857287
3715,0.599591022384708
3719,-0.0221594795341363
3733,0.214772862839379
3735,0.619164503748815
3736,0.806001355100792
3737,1.02919432443072
3738,0.285778298335522
3743,0.550822106648815
3744,0.710511043815647
3746,-0.0324050233387273
3747,0.0885120088599883
3749,0.688358839930434
3753,1.04711785843628
3758,0.501327683503494
3764,0.403472936831998
3767,0.064931531716993
3769,0.137889070682288
3781,0.147947069714584
3782,0.55365988670831
3784,0.427978310151125
3788,1.31990952168165
3793,0.374205797668697
3801,0.567584600196172
3805,0.282482180629019
3807,0.978016984598248
3808,0.425489441209665
3809,0.662209644068046
3810,1.1133422969138
3813,0.465619172626983
3816,0.393456317840364
3817,0.444769175598625
3820,0.668276892231073
3833,0.323249581175209
3835,0.857803688104192
3837,0.833965210289686
3839,0.907048430269295
3840,0.301150610056697
3843,0.45873290089704
3848,0.47977208556913
3850,0.883682518242752
3851,0.0104996459058428
3859,0.454863388356795
3866,0.997269041596172
3870,0.852793277352728
3873,0.52980835749226
3881,0.463496390878445
3882,0.824256468152368
3889,0.51943192744255
3906,0.858406030686035
3908,0.49684438279093
3909,0.492025082772581
3910,0.893636547967126
3913,1.09270960393059
3915,0.723291497468941
3917,0.676336009409878
3922,0.486168383655206
3923,1.03957047198277
3924,0.825507377177704
3933,0.967261763286918
3935,0.35811455979229
3939,-0.213099734089695
3960,0.93098370237455
3971,0.58788715523123
3976,0.16705475935382
3977,0.559219592599092
3987,0.109048984752148
3990,0.149496129156966
4005,-0.157243353660553
4008,0.572260745893959
4009,1.19147367238574
4011,-0.0187468488319457
4012,1.02011963725475
4020,0.428085985968957
4021,0.0898703624712208
4022,0.171225274785672
4027,0.699050493942193
4028,0.329718564280253
4030,0.470302828020252
4031,0.203757146154875
4035,0.380461991261718
4036,0.414969847766181
4037,0.762404233352315
4039,0.317329533474651
4044,0.372169098172365
4046,0.403238607251142
4054,0.178205478498853
4056,0.361575384657242
4059,0.804411284439097
4062,0.403323033088063
4064,0.533197710309383
4067,0.527824719316667
4072,0.579401666494021
4090,1.06367593863996
4095,0.235342383699723
4099,1.21663034334487
4102,0.720329050256299
4103,0.81816221066189
4105,-0.116173934410313
4110,0.447452432071535
4112,0.104284565617309
4114,0.9186393680793
4116,0.0641608193504241
4117,-0.452104038800455
4118,0.810788968574112
4124,0.692785056646746
4126,0.759085079689794
4137,0.8455197476095
4141,0.641429279113654
4149,0.893205014469051
4150,0.907390804922598
4152,0.826743855941802
4158,0.477321315395247
4162,0.65517848484386
4163,0.557233366254338
4165,0.490441845661615
4167,0.44951814161019
4170,0.197828388852774
4173,1.09431949954534
4183,1.05726303742654
4188,0.319373224087093
4191,0.615400888068277
4192,0.175937873109974
4195,0.323639917503127
4199,0.371940761396045
4203,0.236749978759404
4208,0.890896769230495
4218,0.500055107325314
4231,0.40996062497574
4233,1.00972783604082
4234,0.782547989984366
4240,0.345117469579871
4247,0.878086244633224
4249,0.155620669800925
4254,0.695435671215534
4256,1.00073898261239
4258,0.677428641900656
4260,0.730069808296816
4262,0.681560011450036
4267,0.0954998714252649
4280,0.16787719175305
4281,1.18802890050897
4282,0.337253519229252
4284,0.900007918803571
4285,1.06927800860544
4288,0.272512354530158
4300,0.538086801019964
4301,1.0165742640543
4302,0.0184065274236959
4303,0.291567606605604
4305,0.175716089988174
4308,0.365602353133284
4314,0.215199538696838
4315,1.02124762450142
4325,0.78508589796671
4327,1.10404106631264
4330,0.445044467338749
4334,0.554046393886328
4340,0.386925810574491
4347,0.258190399785724
4349,0.842954797674844
4362,0.390126345438864
4370,0.703585173444825
4372,0.103398250144783
4377,0.366129792825758
4379,1.06725331911087
4383,0.366769006072431
4392,0.864956845357931
4393,0.618907800318682
4394,0.266912609683802
4402,0.420712376981614
4406,0.276630180093624
4409,1.03033186213412
4411,0.727061241973884
4412,0.824648068634441
4418,0.920579725354709
4420,0.942082123404633
4422,0.583697201585797
4431,0.310545390858299
4433,0.00342371801841868
4435,0.506826100096268
4445,0.657271780032746
4449,0.823264987511009
4451,0.536555106517485
4457,0.808467143508777
4458,0.0616051839697037
4460,0.160759413438259
4462,0.331131786846367
4464,0.668581686061947
4466,0.0202176995883113
4469,1.59867819824302
4472,0.143714792260446
4473,0.354767118265976
4475,0.0286877868206136
4478,0.546144270826869
4481,0.335043436486426
4482,0.653827576088532
4484,0.0864330792095375
4494,0.141418371247889
4496,0.884678394944871
4497,0.798496670256547
4507,0.865158737505095
4510,0.12852988991391
4513,0.33217330468253
4525,0.5501895867311
4530,0.989883227304575
4537,1.03859470119531
4542,0.516063025688168
4543,0.752777439977427
4544,0.70869127413829
4546,0.097379511598705
4547,0.938964090484248
4558,0.815652393521489
4568,0.685303828490256
4569,0.597761070510504
4572,0.053365873243887
4579,0.972019633908013
4580,-0.0173557687279458
4584,0.524292105911811
4586,0.826655762079638
4598,-0.363625457149003
4602,0.836253135546792
4607,0.172003901349915
4610,0.678283731269193
4613,0.249953933515269
4620,0.335404486112675
4623,1.02442451581347
4626,0.470021752864639
4629,0.611308467927586
4631,0.0634524070216425
4633,0.95170822855576
4634,0.843283583547017
4635,1.25109581300048
4638,0.289928160518042
4639,1.28902908840155
4641,0.739219731046507
4644,0.677850962963066
4646,0.664426235175732
4650,0.963527252650395
4658,-0.217373465057309
4661,1.01126146982191
4665,0.439959410852735
4672,0.804060218676262
4680,0.0821556344167877
4683,-0.425986934589065
4690,1.04020769794801
4693,1.07692343167174
4694,1.12763151985835
4695,0.377628805930218
4698,0.965911691436016
4699,0.51394539855291
4702,0.719991273969376
4710,0.921800296534061
4711,0.370359456330675
4715,0.450979953853638
4718,0.558879396856699
4734,0.845859668144982
4738,-0.213808825560681
4740,0.759949465918616
4757,0.515242354868549
4759,0.728560788791058
4761,0.684723501698862
4768,0.0798027183989403
4770,0.424470445369925
4773,0.983895728897791
4778,0.797602548780829
4782,-0.194493444558341
4785,0.476835561325991
4787,0.488920268056245
4795,0.335105236509196
4797,0.671491874112023
4799,1.22933354677136
4803,0.390476149387485
4804,0.701160917404164
4805,0.935713028023439
4814,-0.454029205668652
4815,1.14884713348199
4821,0.969407410843788
4823,0.512373163395042
4824,0.68489948270597
4840,0.414319643742407
4842,1.10938225325265
4844,1.17029220784128
4848,0.0979081761944455
4850,0.288014315324101
4851,0.865886986850939
4859,0.104397469403107
4861,0.793742743801574
4863,0.517120773945307
4865,0.366534654192134
4867,0.645443919538599
4870,1.13980960156797
4872,0.789031824373447
4874,0.18898875969024
4877,0.698228736602407
4883,0.324166672578762
4884,0.711458822502899
4885,0.941956338533797
4895,1.18240592320321
4901,1.05171757593185
4902,0.669450983257838
4903,0.82713643361328
4904,0.650921056047742
